TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953055,30,2,2,16,0,0,1,29.8,-1,125.73,0,-1,0,0,0.08506189,TRUE,9,7
1630953055,30,2,2,17,0,0,1,29.8,-1,133.35,0,-1,0,0,0.08564737,TRUE,10,7
1630953055,30,2,2,18,0,0,1,29.8,-1,140.97,0,-1,0,0,0.07385413,TRUE,11,7
1630953055,30,2,2,19,0,0,1,29.8,-1,148.59,0,-1,0,0,0.08414185,TRUE,12,7
1630953055,30,2,2,20,0,0,1,29.8,-1,156.21,0,-1,0,0,0.08665106,TRUE,13,7
1630953055,30,2,2,21,0,0,1,29.8,-1,163.83,0,-1,0,0,0.07410505,TRUE,14,7
1630953055,30,2,2,22,0,0,1,29.8,-1,171.45,0,-1,0,0,0.08322182,TRUE,15,7
1630953055,30,2,2,23,0,0,1,29.8,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953055,30,2,2,24,0,0,1,29.8,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953055,30,2,2,25,0,0,1,29.8,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953055,30,2,2,26,0,0,1,29.8,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953055,30,2,2,27,0,0,1,29.8,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953055,30,2,2,28,0,0,1,29.8,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953055,30,2,2,29,0,0,1,29.8,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953055,30,2,2,30,0,0,1,29.8,-1,232.41,0,-1,0,0,0.11055988,TRUE,23,7
1630953055,30,2,1,1,0,0,1,29.89,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953055,30,2,1,2,0,0,1,29.89,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953055,30,2,1,3,0,0,1,29.89,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953055,30,2,1,4,0,0,1,29.89,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953055,30,2,1,5,0,0,1,29.89,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953055,30,2,1,6,0,0,1,29.89,-1,49.53,0,-1,0,0,0.2223988,FALSE,0,6
1630953055,30,2,1,7,41,9,1,29.89,12.9,57.15,0,-1,1,1,0.43222594,TRUE,1,6
1630953055,30,2,1,8,0,0,1,29.89,-1,64.77,1,12.9,0,0,0.13173302,TRUE,2,6
1630953055,30,2,1,9,0,0,1,29.89,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953055,30,2,1,10,42,0,1,29.89,-1,80.01,0,-1,1,1,0.09401137,FALSE,3,7
1630953055,30,2,1,11,0,0,1,29.89,-1,87.63,0,-1,0,0,0.1009535,TRUE,4,7
1630953055,30,2,1,12,43,4,1,29.89,12.53,95.25,0,-1,1,1,0.36773244,TRUE,5,7
1630953055,30,2,1,13,0,0,1,29.89,-1,102.87,1,12.53,0,0,0.08322182,TRUE,6,7
1630953055,30,2,1,14,0,0,1,29.89,-1,110.49,0,-1,0,0,0.08932754,TRUE,7,7
1630953055,30,2,1,15,0,0,1,29.89,-1,118.11,0,-1,0,0,0.07611241,TRUE,8,7
1630953055,30,2,1,16,0,0,1,29.89,-1,125.73,0,-1,0,0,0.08506189,TRUE,9,7
1630953055,30,2,1,17,0,0,1,29.89,-1,133.35,0,-1,0,0,0.08564737,TRUE,10,7
1630953055,30,2,1,18,0,0,1,29.89,-1,140.97,0,-1,0,0,0.07385413,TRUE,11,7
1630953055,30,2,1,19,0,0,1,29.89,-1,148.59,0,-1,0,0,0.08414185,TRUE,12,7
1630953055,30,2,1,20,0,0,1,29.89,-1,156.21,0,-1,0,0,0.08665106,TRUE,13,7
1630953055,30,2,1,21,0,0,1,29.89,-1,163.83,0,-1,0,0,0.07410505,TRUE,14,7
1630953055,30,2,1,22,0,0,1,29.89,-1,171.45,0,-1,0,0,0.08322182,TRUE,15,7
1630953055,30,2,1,23,0,0,1,29.89,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953055,30,2,1,24,0,0,1,29.89,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953055,30,2,1,25,0,0,1,29.89,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953055,30,2,1,26,0,0,1,29.89,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953055,30,2,1,27,0,0,1,29.89,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953055,30,2,1,28,0,0,1,29.89,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953055,30,2,1,29,0,0,1,29.89,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953055,30,2,1,30,0,0,1,29.89,-1,232.41,0,-1,0,0,0.10945124,TRUE,23,7
1630953055,30,2,1,1,0,0,1,30.09,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953055,30,2,1,2,0,0,1,30.09,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953055,30,2,1,3,0,0,1,30.09,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953055,30,2,1,4,0,0,1,30.09,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953055,30,2,1,5,0,0,1,30.09,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953055,30,2,1,6,0,0,1,30.09,-1,49.53,0,-1,0,0,0.2223988,FALSE,0,6
1630953055,30,2,1,7,41,9,1,30.09,12.83,57.15,0,-1,1,1,0.4380593,TRUE,1,6
1630953055,30,2,1,8,0,0,1,30.09,-1,64.77,1,12.83,0,0,0.13173302,TRUE,2,6
1630953055,30,2,1,9,0,0,1,30.09,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953055,30,2,1,10,42,0,1,30.09,-1,80.01,0,-1,1,1,0.09401137,FALSE,3,7
1630953055,30,2,1,11,0,0,1,30.09,-1,87.63,0,-1,0,0,0.1009535,TRUE,4,7
1630953055,30,2,1,12,43,4,1,30.09,12.7,95.25,0,-1,1,1,0.37246335,TRUE,5,7
1630953055,30,2,1,13,0,0,1,30.09,-1,102.87,1,12.7,0,0,0.08322182,TRUE,6,7
1630953055,30,2,1,14,0,0,1,30.09,-1,110.49,0,-1,0,0,0.08932754,TRUE,7,7
1630953055,30,2,1,15,0,0,1,30.09,-1,118.11,0,-1,0,0,0.07611241,TRUE,8,7
1630953055,30,2,1,16,0,0,1,30.09,-1,125.73,0,-1,0,0,0.08506189,TRUE,9,7
1630953055,30,2,1,17,0,0,1,30.09,-1,133.35,0,-1,0,0,0.08564737,TRUE,10,7
1630953055,30,2,1,18,0,0,1,30.09,-1,140.97,0,-1,0,0,0.07385413,TRUE,11,7
1630953055,30,2,1,19,0,0,1,30.09,-1,148.59,0,-1,0,0,0.08414185,TRUE,12,7
1630953055,30,2,1,20,0,0,1,30.09,-1,156.21,0,-1,0,0,0.08665106,TRUE,13,7
1630953055,30,2,1,21,0,0,1,30.09,-1,163.83,0,-1,0,0,0.07410505,TRUE,14,7
1630953055,30,2,1,22,0,0,1,30.09,-1,171.45,0,-1,0,0,0.08322182,TRUE,15,7
1630953055,30,2,1,23,0,0,1,30.09,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953055,30,2,1,24,0,0,1,30.09,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953055,30,2,1,25,0,0,1,30.09,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953055,30,2,1,26,0,0,1,30.09,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953055,30,2,1,27,0,0,1,30.09,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953055,30,2,1,28,0,0,1,30.09,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953055,30,2,1,29,0,0,1,30.09,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953055,30,2,1,30,0,0,1,30.09,-1,232.41,0,-1,0,0,0.11102535,TRUE,23,7
1630953055,30,2,1,1,0,0,1,30.2,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953055,30,2,1,2,0,0,1,30.2,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953055,30,2,1,3,0,0,1,30.2,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953055,30,2,1,4,0,0,1,30.2,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953055,30,2,1,5,0,0,1,30.2,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953055,30,2,1,6,0,0,1,30.2,-1,49.53,0,-1,0,0,0.2223988,FALSE,0,6
1630953055,30,2,1,7,41,9,1,30.2,12.77,57.15,0,-1,1,1,0.4461769,TRUE,1,6
1630953055,30,2,1,8,0,0,1,30.2,-1,64.77,1,12.77,0,0,0.13173302,TRUE,2,6
1630953055,30,2,1,9,42,0,1,30.2,-1,72.39,0,-1,1,1,0.12010706,FALSE,2,7
1630953055,30,2,1,10,0,0,1,30.2,-1,80.01,0,-1,0,0,0.09401137,TRUE,3,7
1630953055,30,2,1,11,0,0,1,30.2,-1,87.63,0,-1,0,0,0.1009535,TRUE,4,7
1630953055,30,2,1,12,43,4,1,30.2,12.95,95.25,0,-1,1,1,0.37730634,TRUE,5,7
1630953055,30,2,1,13,0,0,1,30.2,-1,102.87,1,12.95,0,0,0.08322182,TRUE,6,7
1630953055,30,2,1,14,0,0,1,30.2,-1,110.49,0,-1,0,0,0.08932754,TRUE,7,7
1630953055,30,2,1,15,0,0,1,30.2,-1,118.11,0,-1,0,0,0.07611241,TRUE,8,7
1630953055,30,2,1,16,0,0,1,30.2,-1,125.73,0,-1,0,0,0.08506189,TRUE,9,7
1630953055,30,2,1,17,0,0,1,30.2,-1,133.35,0,-1,0,0,0.08564737,TRUE,10,7
1630953055,30,2,1,18,0,0,1,30.2,-1,140.97,0,-1,0,0,0.07385413,TRUE,11,7
1630953055,30,2,1,19,0,0,1,30.2,-1,148.59,0,-1,0,0,0.08414185,TRUE,12,7
1630953055,30,2,1,20,0,0,1,30.2,-1,156.21,0,-1,0,0,0.08665106,TRUE,13,7
1630953055,30,2,1,21,0,0,1,30.2,-1,163.83,0,-1,0,0,0.07410505,TRUE,14,7
1630953055,30,2,1,22,0,0,1,30.2,-1,171.45,0,-1,0,0,0.08322182,TRUE,15,7
1630953055,30,2,1,23,0,0,1,30.2,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953055,30,2,1,24,0,0,1,30.2,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953055,30,2,1,25,0,0,1,30.2,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953055,30,2,1,26,0,0,1,30.2,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953055,30,2,1,27,0,0,1,30.2,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953055,30,2,1,28,0,0,1,30.2,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953055,30,2,1,29,0,0,1,30.2,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953055,30,2,1,30,0,0,1,30.2,-1,232.41,0,-1,0,0,0.11147165,TRUE,23,7
1630953055,30,2,1,1,0,0,1,30.29,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953055,30,2,1,2,0,0,1,30.29,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953055,30,2,1,3,0,0,1,30.29,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953055,30,2,1,4,0,0,1,30.29,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953055,30,2,1,5,0,0,1,30.29,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953055,30,2,1,6,41,9,1,30.29,12.74,49.53,0,-1,1,1,0.6254311,TRUE,1,5
1630953055,30,2,1,7,0,0,1,30.29,-1,57.15,1,12.74,0,0,0.14754099,TRUE,2,5
1630953055,30,2,1,8,0,0,1,30.29,-1,64.77,0,-1,0,0,0.13173302,TRUE,3,5
1630953055,30,2,1,9,42,0,1,30.29,-1,72.39,0,-1,1,1,0.12010706,FALSE,3,6
1630953055,30,2,1,10,0,0,1,30.29,-1,80.01,0,-1,0,0,0.09401137,TRUE,4,6
1630953055,30,2,1,11,0,0,1,30.29,-1,87.63,0,-1,0,0,0.1009535,TRUE,5,6
1630953055,30,2,1,12,43,4,1,30.29,13.1,95.25,0,-1,1,1,0.36833835,TRUE,6,6
1630953055,30,2,1,13,0,0,1,30.29,-1,102.87,1,13.1,0,0,0.08322182,TRUE,7,6
1630953055,30,2,1,14,0,0,1,30.29,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953055,30,2,1,15,0,0,1,30.29,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953055,30,2,1,16,0,0,1,30.29,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953055,30,2,1,17,0,0,1,30.29,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953055,30,2,1,18,0,0,1,30.29,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953055,30,2,1,19,0,0,1,30.29,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953055,30,2,1,20,0,0,1,30.29,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953055,30,2,1,21,0,0,1,30.29,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953055,30,2,1,22,0,0,1,30.29,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953055,30,2,1,23,0,0,1,30.29,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953055,30,2,1,24,0,0,1,30.29,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953055,30,2,1,25,0,0,1,30.29,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953055,30,2,1,26,0,0,1,30.29,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953055,30,2,1,27,0,0,1,30.29,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953055,30,2,1,28,0,0,1,30.29,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953055,30,2,1,29,0,0,1,30.29,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953055,30,2,1,30,0,0,1,30.29,-1,232.41,0,-1,0,0,0.10210524,TRUE,24,6
1630953056,30,2,1,1,0,0,1,30.49,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,30.49,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,30.49,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,30.49,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,0,0,1,30.49,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953056,30,2,1,6,41,9,1,30.49,12.7,49.53,0,-1,1,1,0.6261948,TRUE,1,5
1630953056,30,2,1,7,0,0,1,30.49,-1,57.15,1,12.7,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,0,0,1,30.49,-1,64.77,0,-1,0,0,0.13173302,TRUE,3,5
1630953056,30,2,1,9,42,0,1,30.49,-1,72.39,0,-1,1,1,0.12010706,FALSE,3,6
1630953056,30,2,1,10,0,0,1,30.49,-1,80.01,0,-1,0,0,0.09401137,TRUE,4,6
1630953056,30,2,1,11,43,4,1,30.49,13.25,87.63,0,-1,1,1,0.346159,TRUE,5,6
1630953056,30,2,1,12,0,0,1,30.49,-1,95.25,1,13.25,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,30.49,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,30.49,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,30.49,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,30.49,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,30.49,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,30.49,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,30.49,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,30.49,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,30.49,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,30.49,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,30.49,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,30.49,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,30.49,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,30.49,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,30.49,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,30.49,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,30.49,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,30.49,-1,232.41,0,-1,0,0,0.11287571,TRUE,24,6
1630953056,30,2,1,1,0,0,1,30.69,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,30.69,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,30.69,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,30.69,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,0,0,1,30.69,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953056,30,2,1,6,41,9,1,30.69,12.64,49.53,0,-1,1,1,0.63766766,TRUE,1,5
1630953056,30,2,1,7,0,0,1,30.69,-1,57.15,1,12.64,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,0,0,1,30.69,-1,64.77,0,-1,0,0,0.13173302,TRUE,3,5
1630953056,30,2,1,9,42,0,1,30.69,-1,72.39,0,-1,1,1,0.12010706,FALSE,3,6
1630953056,30,2,1,10,0,0,1,30.69,-1,80.01,0,-1,0,0,0.09401137,TRUE,4,6
1630953056,30,2,1,11,43,4,1,30.69,13.46,87.63,0,-1,1,1,0.35375214,TRUE,5,6
1630953056,30,2,1,12,0,0,1,30.69,-1,95.25,1,13.46,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,30.69,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,30.69,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,30.69,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,30.69,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,30.69,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,30.69,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,30.69,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,30.69,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,30.69,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,30.69,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,30.69,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,30.69,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,30.69,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,30.69,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,30.69,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,30.69,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,30.69,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,30.69,-1,232.41,0,-1,0,0,0.11198281,TRUE,24,6
1630953056,30,2,1,1,0,0,1,30.8,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,30.8,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,30.8,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,30.8,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,0,0,1,30.8,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953056,30,2,1,6,41,9,1,30.8,12.57,49.53,0,-1,1,1,0.6438142,TRUE,1,5
1630953056,30,2,1,7,0,0,1,30.8,-1,57.15,1,12.57,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,42,0,1,30.8,-1,64.77,0,-1,1,1,0.13173302,FALSE,2,6
1630953056,30,2,1,9,0,0,1,30.8,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953056,30,2,1,10,0,0,1,30.8,-1,80.01,0,-1,0,0,0.09401137,TRUE,4,6
1630953056,30,2,1,11,43,4,1,30.8,13.59,87.63,0,-1,1,1,0.3619179,TRUE,5,6
1630953056,30,2,1,12,0,0,1,30.8,-1,95.25,1,13.59,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,30.8,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,30.8,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,30.8,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,30.8,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,30.8,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,30.8,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,30.8,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,30.8,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,30.8,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,30.8,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,30.8,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,30.8,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,30.8,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,30.8,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,30.8,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,30.8,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,30.8,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,30.8,-1,232.41,0,-1,0,0,0.11170476,TRUE,24,6
1630953056,30,2,1,1,0,0,1,30.89,-1,11.43,0,-1,0,0,0.50886583,FALSE,0,1
1630953056,30,2,1,2,0,0,1,30.89,-1,19.05,0,-1,0,0,0.44680494,FALSE,0,2
1630953056,30,2,1,3,0,0,1,30.89,-1,26.67,0,-1,0,0,0.40272665,FALSE,0,3
1630953056,30,2,1,4,0,0,1,30.89,-1,34.29,0,-1,0,0,0.3467715,FALSE,0,4
1630953056,30,2,1,5,0,0,1,30.89,-1,41.91,0,-1,0,0,0.27015725,FALSE,0,5
1630953056,30,2,1,6,41,9,1,30.89,12.54,49.53,0,-1,1,1,0.64933974,TRUE,1,5
1630953056,30,2,1,7,0,0,1,30.89,-1,57.15,1,12.54,0,0,0.14754099,TRUE,2,5
1630953056,30,2,1,8,42,0,1,30.89,-1,64.77,0,-1,1,1,0.13173302,FALSE,2,6
1630953056,30,2,1,9,0,0,1,30.89,-1,72.39,0,-1,0,0,0.12010706,TRUE,3,6
1630953056,30,2,1,10,0,0,1,30.89,-1,80.01,0,-1,0,0,0.09401137,TRUE,4,6
1630953056,30,2,1,11,43,4,1,30.89,13.62,87.63,0,-1,1,1,0.3669513,TRUE,5,6
1630953056,30,2,1,12,0,0,1,30.89,-1,95.25,1,13.62,0,0,0.09434593,TRUE,6,6
1630953056,30,2,1,13,0,0,1,30.89,-1,102.87,0,-1,0,0,0.08322182,TRUE,7,6
1630953056,30,2,1,14,0,0,1,30.89,-1,110.49,0,-1,0,0,0.08932754,TRUE,8,6
1630953056,30,2,1,15,0,0,1,30.89,-1,118.11,0,-1,0,0,0.07611241,TRUE,9,6
1630953056,30,2,1,16,0,0,1,30.89,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953056,30,2,1,17,0,0,1,30.89,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953056,30,2,1,18,0,0,1,30.89,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953056,30,2,1,19,0,0,1,30.89,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953056,30,2,1,20,0,0,1,30.89,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953056,30,2,1,21,0,0,1,30.89,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953056,30,2,1,22,0,0,1,30.89,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953056,30,2,1,23,0,0,1,30.89,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953056,30,2,1,24,0,0,1,30.89,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953056,30,2,1,25,0,0,1,30.89,-1,194.31,0,-1,0,0,0.08280361,TRUE,19,6
1630953056,30,2,1,26,0,0,1,30.89,-1,201.93,0,-1,0,0,0.07368685,TRUE,20,6
1630953056,30,2,1,27,0,0,1,30.89,-1,209.55,0,-1,0,0,0.08347274,TRUE,21,6
1630953056,30,2,1,28,0,0,1,30.89,-1,217.17,0,-1,0,0,0.07251589,TRUE,22,6
1630953056,30,2,1,29,0,0,1,30.89,-1,224.79,0,-1,0,0,0.08430913,TRUE,23,6
1630953056,30,2,1,30,0,0,1,30.89,-1,232.41,0,-1,0,0,0.11079703,TRUE,24,6
