TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732018.9808,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0,0,0,5,15,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,12,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,51,0,2,13,5,2,4,0.00,90.00,7.00,7.75,1
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,70,0,2,13,5,2,4,0.00,90.00,12.00,6.55,1
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,13,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,63,0,2,14,5,2,4,0.00,90.00,5.00,9.56,1
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,62,0,2,14,5,2,4,0.00,90.00,12.00,7.65,1
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,104,0,2,14,5,2,4,10.17,90.13,37.00,0.00,1
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1623732019.3905,156,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
